pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_217,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,21.35,17.57,1.16,0.05,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_218,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,21.13,17.30,1.14,0.06,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_219,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,32.73,23.52,1.10,0.50,0.48,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_220,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,23.46,19.20,1.15,0.05,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_221,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,20.48,16.80,1.15,0.06,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_222,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,26.18,21.50,1.17,0.05,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_223,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,23.76,19.68,1.20,0.07,0.07,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_224,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,21.42,17.70,1.17,0.04,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_225,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,22.93,18.81,1.17,0.03,0.15,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_226,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,24.17,19.36,1.11,0.20,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_227,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,38.57,31.49,1.21,0.06,0.14,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_228,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,34.61,28.44,1.21,0.04,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_229,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,33.48,28.52,1.40,0.25,0.07,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_230,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,19.37,15.82,1.12,0.05,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_231,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,18.89,15.55,1.14,0.04,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_232,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,23.51,19.41,1.19,0.05,0.10,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_233,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,28.56,23.15,1.23,0.05,0.42,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_234,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,37.02,30.80,1.28,0.02,0.28,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_235,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,23.89,19.95,1.22,0.06,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_236,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,19.30,15.99,1.19,0.06,0.13,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_237,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,19.64,16.37,1.19,0.06,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_238,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,19.93,16.83,1.24,0.07,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_239,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,19.74,16.25,1.16,0.10,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_240,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,26.63,21.60,1.15,0.03,0.17,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_241,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,26.13,21.25,1.16,0.02,0.21,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_242,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,20.05,16.72,1.20,0.05,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_243,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,19.05,16.01,1.22,0.04,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_244,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,27.97,23.71,1.30,0.07,0.07,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_245,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,24.56,20.21,1.17,0.04,0.07,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_246,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,24.06,19.79,1.17,0.05,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_247,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,21.81,18.14,1.20,0.06,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_248,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,30.43,25.20,1.22,0.03,0.05,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_249,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.99,29.77,1.23,0.04,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_250,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.23,31.99,1.50,0.03,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_251,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,31.89,26.77,1.26,0.04,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_252,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,32.60,27.48,1.28,0.04,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_253,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.39,29.51,1.25,0.05,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_254,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,38.98,30.97,1.19,0.13,0.37,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_255,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,36.16,29.49,1.21,0.07,0.22,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_256,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,37.74,30.87,1.22,0.10,0.12,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_257,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.32,29.01,1.23,0.14,0.09,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_258,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,34.54,30.03,1.39,0.06,0.10,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_259,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,41.20,33.70,1.21,0.02,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_260,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,34.75,29.10,1.27,0.05,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_261,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,41.01,34.51,1.30,0.05,0.09,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_262,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,45.93,38.31,1.28,0.04,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_263,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,42.84,35.04,1.21,0.05,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_264,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,39.12,30.90,1.17,0.31,0.11,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_265,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,38.50,32.61,1.31,0.06,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_266,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,25.45,21.16,1.21,0.06,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_267,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,39.07,32.27,1.23,0.05,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_268,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.17,29.13,1.23,0.06,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_269,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,29.07,23.83,1.19,0.11,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_270,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,30.64,25.61,1.25,0.09,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_271,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,26.98,22.40,1.22,0.07,0.05,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_272,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,25.86,21.32,1.19,0.10,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_273,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,40.08,32.82,1.22,0.08,0.10,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_274,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,31.10,25.42,1.18,0.06,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_275,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,41.82,34.39,1.23,0.06,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_276,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,37.27,30.87,1.24,0.03,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_277,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,42.22,34.45,1.25,0.03,0.40,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_278,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,38.72,34.50,1.46,0.07,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_279,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,41.62,35.53,1.34,0.05,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_280,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,40.43,33.69,1.26,0.03,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_281,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,40.79,34.22,1.29,0.03,0.05,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_282,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.16,28.55,1.23,0.06,0.39,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_283,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,44.62,37.74,1.32,0.05,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_284,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,53.59,45.98,1.38,0.07,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_285,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,50.92,42.03,1.26,0.04,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_286,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,53.70,43.87,1.23,0.05,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_287,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,60.57,51.61,1.37,0.03,0.18,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_288,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,32.67,26.58,1.19,0.03,0.27,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_289,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,58.93,49.85,1.34,0.01,0.09,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_290,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,41.06,35.52,1.37,0.02,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_291,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,48.93,44.55,1.53,0.05,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_292,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,42.58,35.86,1.30,0.03,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_293,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.49,29.71,1.28,0.07,0.09,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_294,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,45.29,38.10,1.32,0.00,0.23,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_295,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,44.52,36.54,1.36,0.16,0.47,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_296,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,25.70,21.38,1.21,0.02,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_297,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,34.71,28.50,1.21,0.01,0.19,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_298,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,32.79,27.38,1.25,0.06,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_299,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,66.67,59.10,1.53,0.02,0.43,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_300,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,42.80,34.13,1.22,0.06,0.54,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_301,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,28.18,23.54,1.24,0.05,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_302,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,31.64,26.35,1.24,0.02,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_303,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,28.98,23.74,1.18,0.06,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_304,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.93,30.02,1.27,0.03,0.18,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_305,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,37.41,30.65,1.20,0.03,0.05,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_306,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,37.97,31.93,1.30,0.05,0.11,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_307,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,31.61,25.67,1.16,0.03,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_308,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,38.20,31.36,1.24,0.08,0.21,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_309,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,45.93,39.09,1.34,0.03,0.11,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_310,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,59.90,52.52,1.45,0.03,0.17,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_311,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,56.08,46.41,1.31,0.03,0.35,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_312,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,41.37,34.07,1.23,0.03,0.11,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_313,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,39.65,32.21,1.18,0.04,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_314,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.17,28.68,1.19,0.09,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_315,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.21,28.81,1.19,0.04,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_316,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,33.86,27.95,1.22,0.06,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_317,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.17,29.02,1.22,0.07,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_318,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.76,29.37,1.21,0.04,0.03,teste3
