pa_name,clip,PA,N,S,R,F,dataset
Car_railcrossing.wav_6,Car_railcrossing,33.74,27.81,1.30,0.32,0.04,SumMe
Car_railcrossing.wav_7,Car_railcrossing,27.66,23.22,1.40,0.33,0.05,SumMe
Car_railcrossing.wav_8,Car_railcrossing,32.95,27.56,1.41,0.34,0.11,SumMe
Car_railcrossing.wav_9,Car_railcrossing,37.40,31.34,1.34,0.18,0.19,SumMe
Car_railcrossing.wav_10,Car_railcrossing,32.50,23.38,1.37,0.60,0.57,SumMe
Car_railcrossing.wav_11,Car_railcrossing,25.02,20.02,1.31,0.44,0.05,SumMe
Car_railcrossing.wav_12,Car_railcrossing,31.35,24.89,1.35,0.56,0.03,SumMe
Car_railcrossing.wav_13,Car_railcrossing,36.43,29.93,1.37,0.39,0.11,SumMe
Car_railcrossing.wav_14,Car_railcrossing,36.04,29.53,1.37,0.42,0.07,SumMe
Car_railcrossing.wav_15,Car_railcrossing,38.92,33.53,1.46,0.30,0.06,SumMe
Car_railcrossing.wav_16,Car_railcrossing,39.14,32.99,1.49,0.45,0.05,SumMe
Car_railcrossing.wav_17,Car_railcrossing,39.57,33.21,1.50,0.46,0.06,SumMe
Car_railcrossing.wav_18,Car_railcrossing,37.34,31.15,1.51,0.45,0.11,SumMe
Car_railcrossing.wav_19,Car_railcrossing,39.04,35.16,1.53,0.17,0.03,SumMe
Car_railcrossing.wav_20,Car_railcrossing,39.15,33.88,1.50,0.31,0.08,SumMe
Car_railcrossing.wav_21,Car_railcrossing,38.46,33.96,1.47,0.19,0.03,SumMe
Car_railcrossing.wav_22,Car_railcrossing,38.94,34.03,1.46,0.22,0.06,SumMe
Car_railcrossing.wav_23,Car_railcrossing,38.97,33.08,1.48,0.39,0.06,SumMe
Car_railcrossing.wav_24,Car_railcrossing,37.76,33.19,1.54,0.29,0.06,SumMe
Car_railcrossing.wav_25,Car_railcrossing,38.49,34.43,1.52,0.15,0.10,SumMe
Car_railcrossing.wav_26,Car_railcrossing,37.55,31.31,1.45,0.41,0.09,SumMe
Car_railcrossing.wav_27,Car_railcrossing,37.07,33.18,1.49,0.13,0.05,SumMe
Car_railcrossing.wav_28,Car_railcrossing,41.33,34.67,1.47,0.44,0.07,SumMe
Car_railcrossing.wav_29,Car_railcrossing,40.94,36.24,1.44,0.05,0.02,SumMe
Car_railcrossing.wav_30,Car_railcrossing,42.84,36.03,1.49,0.47,0.03,SumMe
Car_railcrossing.wav_31,Car_railcrossing,40.48,34.52,1.49,0.40,0.04,SumMe
Car_railcrossing.wav_32,Car_railcrossing,39.09,33.85,1.47,0.27,0.09,SumMe
Car_railcrossing.wav_33,Car_railcrossing,39.03,34.29,1.44,0.14,0.04,SumMe
Car_railcrossing.wav_34,Car_railcrossing,36.83,32.45,1.50,0.23,0.08,SumMe
Car_railcrossing.wav_35,Car_railcrossing,42.00,37.79,1.49,0.06,0.01,SumMe
Car_railcrossing.wav_36,Car_railcrossing,42.81,37.48,1.45,0.19,0.03,SumMe
Car_railcrossing.wav_37,Car_railcrossing,29.24,22.75,1.26,0.54,0.06,SumMe
Car_railcrossing.wav_38,Car_railcrossing,23.03,18.40,1.22,0.39,0.00,SumMe
Car_railcrossing.wav_39,Car_railcrossing,26.91,21.26,1.34,0.56,0.01,SumMe
Car_railcrossing.wav_40,Car_railcrossing,31.48,25.23,1.35,0.50,0.06,SumMe
Car_railcrossing.wav_41,Car_railcrossing,33.15,26.72,1.31,0.45,0.04,SumMe
Car_railcrossing.wav_42,Car_railcrossing,24.88,19.01,1.16,0.54,0.01,SumMe
Car_railcrossing.wav_43,Car_railcrossing,25.25,19.98,1.23,0.46,0.00,SumMe
Car_railcrossing.wav_44,Car_railcrossing,28.68,21.63,1.22,0.65,0.03,SumMe
Car_railcrossing.wav_45,Car_railcrossing,34.85,28.13,1.32,0.45,0.05,SumMe
Car_railcrossing.wav_46,Car_railcrossing,33.34,27.70,1.37,0.39,0.01,SumMe
Car_railcrossing.wav_47,Car_railcrossing,32.45,26.90,1.35,0.37,0.01,SumMe
Car_railcrossing.wav_48,Car_railcrossing,29.74,24.12,1.33,0.44,0.04,SumMe
Car_railcrossing.wav_49,Car_railcrossing,29.43,23.14,1.28,0.46,0.13,SumMe
Car_railcrossing.wav_50,Car_railcrossing,27.07,22.56,1.31,0.29,0.01,SumMe
Car_railcrossing.wav_51,Car_railcrossing,33.63,27.07,1.34,0.43,0.12,SumMe
Car_railcrossing.wav_52,Car_railcrossing,33.02,27.01,1.30,0.32,0.11,SumMe
Car_railcrossing.wav_53,Car_railcrossing,29.38,22.81,1.20,0.47,0.09,SumMe
Car_railcrossing.wav_54,Car_railcrossing,26.92,21.43,1.27,0.41,0.10,SumMe
Car_railcrossing.wav_55,Car_railcrossing,30.92,24.97,1.26,0.38,0.03,SumMe
Car_railcrossing.wav_56,Car_railcrossing,34.99,28.89,1.36,0.36,0.09,SumMe
Car_railcrossing.wav_57,Car_railcrossing,35.04,29.03,1.34,0.34,0.05,SumMe
Car_railcrossing.wav_58,Car_railcrossing,30.29,24.17,1.19,0.35,0.03,SumMe
Car_railcrossing.wav_59,Car_railcrossing,31.31,24.12,1.24,0.55,0.10,SumMe
Car_railcrossing.wav_60,Car_railcrossing,31.39,25.44,1.26,0.29,0.14,SumMe
Car_railcrossing.wav_61,Car_railcrossing,33.59,26.35,1.23,0.46,0.10,SumMe
Car_railcrossing.wav_62,Car_railcrossing,32.40,26.68,1.36,0.41,0.02,SumMe
Car_railcrossing.wav_63,Car_railcrossing,30.31,24.76,1.26,0.29,0.06,SumMe
Car_railcrossing.wav_64,Car_railcrossing,29.21,23.76,1.34,0.38,0.10,SumMe
Car_railcrossing.wav_65,Car_railcrossing,30.74,23.84,1.25,0.55,0.05,SumMe
Car_railcrossing.wav_66,Car_railcrossing,30.40,24.55,1.30,0.44,0.02,SumMe
Car_railcrossing.wav_67,Car_railcrossing,31.90,26.42,1.38,0.37,0.08,SumMe
Car_railcrossing.wav_68,Car_railcrossing,33.33,27.25,1.35,0.36,0.14,SumMe
Car_railcrossing.wav_69,Car_railcrossing,22.59,17.96,1.12,0.25,0.07,SumMe
Car_railcrossing.wav_70,Car_railcrossing,24.04,17.79,1.24,0.69,0.05,SumMe
Car_railcrossing.wav_71,Car_railcrossing,20.51,15.55,1.24,0.55,0.09,SumMe
Car_railcrossing.wav_72,Car_railcrossing,21.68,17.81,1.33,0.32,0.08,SumMe
Car_railcrossing.wav_73,Car_railcrossing,17.66,13.72,1.33,0.52,0.03,SumMe
Car_railcrossing.wav_74,Car_railcrossing,13.05,10.35,1.23,0.38,0.01,SumMe
Car_railcrossing.wav_75,Car_railcrossing,8.29,7.00,1.31,0.15,0.09,SumMe
Car_railcrossing.wav_76,Car_railcrossing,2.45,0.85,1.08,0.55,1.18,SumMe
Car_railcrossing.wav_77,Car_railcrossing,NaN,0.00,NaN,0.04,1.54,SumMe
Car_railcrossing.wav_78,Car_railcrossing,NaN,0.00,NaN,0.02,0.01,SumMe
Car_railcrossing.wav_79,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_80,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_81,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_82,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_83,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_84,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_85,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_86,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_87,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_88,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_89,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_90,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_91,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_92,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_93,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_94,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_95,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_96,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_97,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_98,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_99,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_100,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_101,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_102,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_103,Car_railcrossing,NaN,0.00,NaN,0.01,0.00,SumMe
Car_railcrossing.wav_104,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_105,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_106,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_107,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_108,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_109,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_110,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_111,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_112,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_113,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_114,Car_railcrossing,NaN,0.00,NaN,0.01,0.00,SumMe
Car_railcrossing.wav_115,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_116,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_117,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_118,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_119,Car_railcrossing,NaN,0.00,NaN,0.04,0.00,SumMe
Car_railcrossing.wav_120,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_121,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_122,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_123,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_124,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_125,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_126,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_127,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_128,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_129,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_130,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_131,Car_railcrossing,NaN,0.00,NaN,0.04,0.00,SumMe
Car_railcrossing.wav_132,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_133,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_134,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_135,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_136,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_137,Car_railcrossing,NaN,0.00,NaN,0.01,0.00,SumMe
Car_railcrossing.wav_138,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_139,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_140,Car_railcrossing,NaN,0.00,NaN,0.01,0.00,SumMe
Car_railcrossing.wav_141,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_142,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_143,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_144,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_145,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_146,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_147,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_148,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_149,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_150,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_151,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_152,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_153,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_154,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_155,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_156,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_157,Car_railcrossing,NaN,0.00,NaN,0.04,0.00,SumMe
Car_railcrossing.wav_158,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_159,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_160,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_161,Car_railcrossing,NaN,0.00,NaN,0.04,0.00,SumMe
Car_railcrossing.wav_162,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_163,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Car_railcrossing.wav_164,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_165,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_166,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_167,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_168,Car_railcrossing,NaN,0.00,NaN,0.02,0.00,SumMe
Car_railcrossing.wav_169,Car_railcrossing,NaN,0.00,NaN,0.03,0.00,SumMe
Cockpit_Landing.wav_1,Cockpit_Landing,15.31,13.56,1.51,0.03,0.27,SumMe
Cockpit_Landing.wav_2,Cockpit_Landing,14.68,13.52,1.51,0.04,0.00,SumMe
Cockpit_Landing.wav_3,Cockpit_Landing,14.87,13.65,1.49,0.03,0.00,SumMe
Cockpit_Landing.wav_4,Cockpit_Landing,14.77,13.64,1.51,0.03,0.00,SumMe
Cockpit_Landing.wav_5,Cockpit_Landing,14.87,13.72,1.51,0.03,0.00,SumMe
Cockpit_Landing.wav_6,Cockpit_Landing,15.10,13.90,1.51,0.04,0.00,SumMe
Cockpit_Landing.wav_7,Cockpit_Landing,19.10,17.05,1.49,0.04,0.21,SumMe
Cockpit_Landing.wav_8,Cockpit_Landing,17.48,15.16,1.48,0.03,0.37,SumMe
Cockpit_Landing.wav_9,Cockpit_Landing,26.34,19.57,1.38,0.04,1.14,SumMe
Cockpit_Landing.wav_10,Cockpit_Landing,18.01,16.45,1.51,0.06,0.05,SumMe
Cockpit_Landing.wav_11,Cockpit_Landing,15.21,14.00,1.51,0.04,0.00,SumMe
Cockpit_Landing.wav_12,Cockpit_Landing,14.66,13.63,1.53,0.02,0.00,SumMe
Cockpit_Landing.wav_13,Cockpit_Landing,14.97,13.89,1.53,0.02,0.00,SumMe
Cockpit_Landing.wav_14,Cockpit_Landing,15.13,13.94,1.51,0.04,0.00,SumMe
Cockpit_Landing.wav_15,Cockpit_Landing,14.96,13.81,1.51,0.04,0.00,SumMe
Cockpit_Landing.wav_16,Cockpit_Landing,14.98,13.81,1.51,0.03,0.00,SumMe
Cockpit_Landing.wav_17,Cockpit_Landing,17.10,15.30,1.49,0.04,0.19,SumMe
Cockpit_Landing.wav_18,Cockpit_Landing,14.91,13.87,1.54,0.04,0.00,SumMe
Cockpit_Landing.wav_19,Cockpit_Landing,18.12,16.15,1.46,0.02,0.20,SumMe
Cockpit_Landing.wav_20,Cockpit_Landing,16.17,14.85,1.52,0.07,0.02,SumMe
Cockpit_Landing.wav_21,Cockpit_Landing,21.45,18.17,1.54,0.02,0.56,SumMe
Cockpit_Landing.wav_22,Cockpit_Landing,15.33,14.32,1.56,0.04,0.00,SumMe
Cockpit_Landing.wav_23,Cockpit_Landing,16.09,15.03,1.57,0.05,0.02,SumMe
Cockpit_Landing.wav_24,Cockpit_Landing,15.75,14.66,1.55,0.04,0.01,SumMe
Cockpit_Landing.wav_25,Cockpit_Landing,15.23,14.15,1.54,0.05,0.00,SumMe
Cockpit_Landing.wav_26,Cockpit_Landing,15.56,14.38,1.52,0.05,0.00,SumMe
Cockpit_Landing.wav_27,Cockpit_Landing,15.39,14.26,1.53,0.05,0.00,SumMe
Cockpit_Landing.wav_28,Cockpit_Landing,15.23,14.15,1.54,0.04,0.01,SumMe
Cockpit_Landing.wav_29,Cockpit_Landing,16.36,15.02,1.51,0.03,0.05,SumMe
Cockpit_Landing.wav_30,Cockpit_Landing,17.46,15.80,1.46,0.02,0.05,SumMe
Cockpit_Landing.wav_31,Cockpit_Landing,15.39,14.38,1.55,0.02,0.00,SumMe
Cockpit_Landing.wav_32,Cockpit_Landing,15.19,14.19,1.55,0.02,0.00,SumMe
Cockpit_Landing.wav_33,Cockpit_Landing,15.43,14.40,1.55,0.03,0.00,SumMe
Cockpit_Landing.wav_34,Cockpit_Landing,15.59,14.44,1.52,0.04,0.00,SumMe
Cockpit_Landing.wav_35,Cockpit_Landing,15.72,14.49,1.52,0.06,0.00,SumMe
Cockpit_Landing.wav_36,Cockpit_Landing,15.34,14.25,1.54,0.04,0.00,SumMe
Cockpit_Landing.wav_37,Cockpit_Landing,15.58,14.51,1.54,0.03,0.00,SumMe
Cockpit_Landing.wav_38,Cockpit_Landing,15.76,14.65,1.54,0.03,0.00,SumMe
Cockpit_Landing.wav_39,Cockpit_Landing,18.11,16.18,1.46,0.01,0.19,SumMe
Cockpit_Landing.wav_40,Cockpit_Landing,19.54,16.95,1.52,0.02,0.43,SumMe
Cockpit_Landing.wav_41,Cockpit_Landing,20.13,17.20,1.50,0.03,0.48,SumMe
Cockpit_Landing.wav_42,Cockpit_Landing,15.39,14.32,1.54,0.04,0.00,SumMe
Cockpit_Landing.wav_43,Cockpit_Landing,15.30,14.23,1.54,0.03,0.00,SumMe
Cockpit_Landing.wav_44,Cockpit_Landing,15.01,14.00,1.55,0.05,0.00,SumMe
Cockpit_Landing.wav_45,Cockpit_Landing,15.23,14.21,1.55,0.03,0.00,SumMe
Cockpit_Landing.wav_46,Cockpit_Landing,15.09,14.07,1.54,0.02,0.00,SumMe
Cockpit_Landing.wav_47,Cockpit_Landing,15.24,14.22,1.55,0.03,0.03,SumMe
Cockpit_Landing.wav_48,Cockpit_Landing,15.61,14.43,1.54,0.07,0.02,SumMe
Cockpit_Landing.wav_49,Cockpit_Landing,15.31,14.26,1.54,0.04,0.00,SumMe
Cockpit_Landing.wav_50,Cockpit_Landing,15.65,14.55,1.54,0.04,0.00,SumMe
Cockpit_Landing.wav_51,Cockpit_Landing,15.77,14.66,1.54,0.03,0.00,SumMe
Cockpit_Landing.wav_52,Cockpit_Landing,15.26,14.25,1.55,0.03,0.00,SumMe
Cockpit_Landing.wav_53,Cockpit_Landing,15.42,14.36,1.54,0.02,0.00,SumMe
Cockpit_Landing.wav_54,Cockpit_Landing,15.64,14.55,1.54,0.03,0.00,SumMe
Cockpit_Landing.wav_55,Cockpit_Landing,15.32,14.32,1.56,0.04,0.00,SumMe
Cockpit_Landing.wav_56,Cockpit_Landing,15.63,14.52,1.54,0.04,0.00,SumMe
Cockpit_Landing.wav_57,Cockpit_Landing,15.40,14.33,1.54,0.04,0.00,SumMe
Cockpit_Landing.wav_58,Cockpit_Landing,15.45,14.29,1.53,0.05,0.00,SumMe
Cockpit_Landing.wav_59,Cockpit_Landing,15.24,14.10,1.52,0.04,0.00,SumMe
Cockpit_Landing.wav_60,Cockpit_Landing,15.29,14.17,1.53,0.04,0.00,SumMe
Cockpit_Landing.wav_61,Cockpit_Landing,14.90,13.91,1.55,0.03,0.00,SumMe
Cockpit_Landing.wav_62,Cockpit_Landing,15.36,14.29,1.54,0.03,0.01,SumMe
Cockpit_Landing.wav_63,Cockpit_Landing,16.25,14.87,1.49,0.02,0.00,SumMe
Cockpit_Landing.wav_64,Cockpit_Landing,16.24,14.92,1.50,0.04,0.00,SumMe
Cockpit_Landing.wav_65,Cockpit_Landing,16.13,14.77,1.49,0.03,0.00,SumMe
Cockpit_Landing.wav_66,Cockpit_Landing,17.90,16.29,1.52,0.04,0.15,SumMe
Cockpit_Landing.wav_67,Cockpit_Landing,16.78,15.38,1.53,0.03,0.11,SumMe
Cockpit_Landing.wav_68,Cockpit_Landing,16.73,15.24,1.49,0.05,0.03,SumMe
Cockpit_Landing.wav_69,Cockpit_Landing,19.35,16.81,1.47,0.01,0.39,SumMe
Cockpit_Landing.wav_70,Cockpit_Landing,15.86,14.53,1.49,0.03,0.00,SumMe
Cockpit_Landing.wav_71,Cockpit_Landing,24.37,17.86,1.42,0.03,1.20,SumMe
Cockpit_Landing.wav_72,Cockpit_Landing,17.25,16.48,1.64,0.05,0.02,SumMe
Cockpit_Landing.wav_73,Cockpit_Landing,16.03,14.80,1.51,0.02,0.00,SumMe
Cockpit_Landing.wav_74,Cockpit_Landing,16.07,14.82,1.51,0.03,0.00,SumMe
Cockpit_Landing.wav_75,Cockpit_Landing,15.99,14.73,1.51,0.03,0.00,SumMe
Cockpit_Landing.wav_76,Cockpit_Landing,15.72,14.41,1.49,0.02,0.00,SumMe
Cockpit_Landing.wav_77,Cockpit_Landing,15.71,14.47,1.51,0.03,0.00,SumMe
Cockpit_Landing.wav_78,Cockpit_Landing,34.16,27.81,1.30,0.04,0.56,SumMe
Cockpit_Landing.wav_79,Cockpit_Landing,17.16,13.62,1.50,0.02,0.77,SumMe
Cockpit_Landing.wav_80,Cockpit_Landing,87.38,20.76,1.43,7.54,1.06,SumMe
Cockpit_Landing.wav_81,Cockpit_Landing,20.97,15.89,1.56,0.06,0.99,SumMe
Cockpit_Landing.wav_82,Cockpit_Landing,50.05,34.96,1.28,0.26,1.44,SumMe
Cockpit_Landing.wav_83,Cockpit_Landing,13.79,12.54,1.46,0.03,0.03,SumMe
Cockpit_Landing.wav_84,Cockpit_Landing,15.17,13.88,1.49,0.02,0.03,SumMe
Cockpit_Landing.wav_85,Cockpit_Landing,15.04,13.71,1.47,0.04,0.01,SumMe
Cockpit_Landing.wav_86,Cockpit_Landing,44.85,20.67,1.41,2.36,0.94,SumMe
Cockpit_Landing.wav_87,Cockpit_Landing,15.39,14.13,1.50,0.03,0.00,SumMe
Cockpit_Landing.wav_88,Cockpit_Landing,14.81,13.67,1.51,0.03,0.02,SumMe
Cockpit_Landing.wav_89,Cockpit_Landing,14.63,13.56,1.53,0.05,0.00,SumMe
Cockpit_Landing.wav_90,Cockpit_Landing,16.68,14.82,1.45,0.03,0.20,SumMe
Cockpit_Landing.wav_91,Cockpit_Landing,15.44,14.30,1.54,0.05,0.03,SumMe
Cockpit_Landing.wav_92,Cockpit_Landing,15.20,13.93,1.51,0.04,0.06,SumMe
Cockpit_Landing.wav_93,Cockpit_Landing,15.28,13.96,1.53,0.05,0.10,SumMe
Cockpit_Landing.wav_94,Cockpit_Landing,14.93,13.98,1.57,0.04,0.03,SumMe
Cockpit_Landing.wav_95,Cockpit_Landing,14.46,13.41,1.54,0.06,0.01,SumMe
Cockpit_Landing.wav_96,Cockpit_Landing,19.49,16.89,1.48,0.02,0.39,SumMe
Cockpit_Landing.wav_97,Cockpit_Landing,39.89,26.11,1.21,0.09,1.91,SumMe
Cockpit_Landing.wav_98,Cockpit_Landing,23.74,17.01,1.51,0.11,1.21,SumMe
Cockpit_Landing.wav_99,Cockpit_Landing,13.88,12.90,1.54,0.05,0.01,SumMe
Cockpit_Landing.wav_100,Cockpit_Landing,13.89,13.05,1.57,0.04,0.01,SumMe
Cockpit_Landing.wav_101,Cockpit_Landing,14.09,13.12,1.55,0.06,0.00,SumMe
Cockpit_Landing.wav_102,Cockpit_Landing,14.50,13.41,1.53,0.05,0.00,SumMe
Cockpit_Landing.wav_103,Cockpit_Landing,13.84,12.91,1.54,0.04,0.00,SumMe
Cockpit_Landing.wav_104,Cockpit_Landing,14.03,13.07,1.54,0.04,0.00,SumMe
Cockpit_Landing.wav_105,Cockpit_Landing,14.75,13.66,1.53,0.03,0.03,SumMe
Cockpit_Landing.wav_106,Cockpit_Landing,14.93,13.78,1.52,0.05,0.02,SumMe
Cockpit_Landing.wav_107,Cockpit_Landing,15.02,13.64,1.50,0.05,0.10,SumMe
Cockpit_Landing.wav_108,Cockpit_Landing,16.66,13.89,1.49,0.05,0.51,SumMe
Cockpit_Landing.wav_109,Cockpit_Landing,16.10,13.57,1.49,0.03,0.48,SumMe
Cockpit_Landing.wav_110,Cockpit_Landing,15.84,14.33,1.48,0.06,0.08,SumMe
Cockpit_Landing.wav_111,Cockpit_Landing,15.77,14.35,1.49,0.05,0.06,SumMe
Cockpit_Landing.wav_112,Cockpit_Landing,16.00,14.64,1.50,0.05,0.02,SumMe
Cockpit_Landing.wav_113,Cockpit_Landing,14.89,13.73,1.51,0.05,0.00,SumMe
Cockpit_Landing.wav_114,Cockpit_Landing,15.10,13.84,1.50,0.05,0.01,SumMe
Cockpit_Landing.wav_115,Cockpit_Landing,15.16,13.89,1.50,0.07,0.00,SumMe
Cockpit_Landing.wav_116,Cockpit_Landing,15.25,13.96,1.50,0.07,0.01,SumMe
Cockpit_Landing.wav_117,Cockpit_Landing,15.03,13.79,1.49,0.04,0.00,SumMe
Cockpit_Landing.wav_118,Cockpit_Landing,14.61,13.52,1.52,0.04,0.00,SumMe
Cockpit_Landing.wav_119,Cockpit_Landing,15.57,14.13,1.47,0.07,0.00,SumMe
Cockpit_Landing.wav_120,Cockpit_Landing,15.39,13.97,1.46,0.05,0.00,SumMe
Cockpit_Landing.wav_121,Cockpit_Landing,15.89,14.70,1.53,0.04,0.01,SumMe
Cockpit_Landing.wav_122,Cockpit_Landing,15.58,14.10,1.46,0.05,0.01,SumMe
