pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/video/exploring_cairo.wav_371,~/IC_Utils/src/data/video/exploring_cairo,31.64,23.66,1.24,0.56,0.29,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_372,~/IC_Utils/src/data/video/exploring_cairo,52.65,42.38,1.34,0.07,0.76,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_373,~/IC_Utils/src/data/video/exploring_cairo,29.94,25.7,1.36,0.19,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_374,~/IC_Utils/src/data/video/exploring_cairo,47.2,37.93,1.35,0.37,0.32,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_375,~/IC_Utils/src/data/video/exploring_cairo,38.34,29.38,1.17,0.57,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_376,~/IC_Utils/src/data/video/exploring_cairo,42.15,30.53,1.08,0.79,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_377,~/IC_Utils/src/data/video/exploring_cairo,39.05,29.7,1.16,0.62,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_378,~/IC_Utils/src/data/video/exploring_cairo,42.17,32.96,1.2,0.52,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_379,~/IC_Utils/src/data/video/exploring_cairo,35.0,28.76,1.23,0.19,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_380,~/IC_Utils/src/data/video/exploring_cairo,39.56,31.75,1.29,0.47,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_381,~/IC_Utils/src/data/video/exploring_cairo,44.28,35.0,1.16,0.17,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_382,~/IC_Utils/src/data/video/exploring_cairo,44.2,33.89,1.18,0.44,0.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_383,~/IC_Utils/src/data/video/exploring_cairo,45.88,36.4,1.24,0.21,0.42,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_384,~/IC_Utils/src/data/video/exploring_cairo,42.54,34.73,1.21,0.11,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_385,~/IC_Utils/src/data/video/exploring_cairo,48.07,34.93,1.25,0.08,1.37,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_386,~/IC_Utils/src/data/video/exploring_cairo,32.9,22.58,1.18,0.4,1.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_387,~/IC_Utils/src/data/video/exploring_cairo,46.36,37.78,1.33,0.14,0.49,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_388,~/IC_Utils/src/data/video/exploring_cairo,34.42,26.16,1.21,0.35,0.47,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_389,~/IC_Utils/src/data/video/exploring_cairo,29.63,23.86,1.3,0.35,0.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_390,~/IC_Utils/src/data/video/exploring_cairo,48.78,37.3,1.25,0.44,0.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_391,~/IC_Utils/src/data/video/exploring_cairo,38.98,31.12,1.59,0.23,0.76,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_392,~/IC_Utils/src/data/video/exploring_cairo,48.91,37.24,1.26,0.16,0.91,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_393,~/IC_Utils/src/data/video/exploring_cairo,26.43,21.43,1.18,0.24,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_394,~/IC_Utils/src/data/video/exploring_cairo,46.12,36.12,1.27,0.12,0.75,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_395,~/IC_Utils/src/data/video/exploring_cairo,44.22,32.31,1.19,0.24,0.97,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_396,~/IC_Utils/src/data/video/exploring_cairo,45.52,32.98,1.3,0.46,0.87,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_397,~/IC_Utils/src/data/video/exploring_cairo,34.65,26.94,1.17,0.49,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_398,~/IC_Utils/src/data/video/exploring_cairo,44.96,35.93,1.22,0.08,0.47,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_399,~/IC_Utils/src/data/video/exploring_cairo,44.14,35.92,1.3,0.05,0.57,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_400,~/IC_Utils/src/data/video/exploring_cairo,40.25,32.57,1.22,0.14,0.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_401,~/IC_Utils/src/data/video/exploring_cairo,29.83,23.63,1.17,0.07,0.46,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_402,~/IC_Utils/src/data/video/exploring_cairo,34.1,27.75,1.19,0.17,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_403,~/IC_Utils/src/data/video/exploring_cairo,50.69,40.5,1.22,0.21,0.26,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_404,~/IC_Utils/src/data/video/exploring_cairo,24.97,20.56,1.21,0.2,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_405,~/IC_Utils/src/data/video/exploring_cairo,44.54,33.34,1.19,0.11,0.98,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_406,~/IC_Utils/src/data/video/exploring_cairo,43.97,32.59,1.08,0.5,0.24,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_407,~/IC_Utils/src/data/video/exploring_cairo,33.74,25.08,1.01,0.33,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_408,~/IC_Utils/src/data/video/exploring_cairo,48.57,36.6,1.23,0.18,0.91,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_409,~/IC_Utils/src/data/video/exploring_cairo,37.27,31.29,1.43,0.29,0.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_410,~/IC_Utils/src/data/video/exploring_cairo,31.02,26.54,1.36,0.1,0.15,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_411,~/IC_Utils/src/data/video/exploring_cairo,42.63,35.38,1.27,0.02,0.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_412,~/IC_Utils/src/data/video/exploring_cairo,43.67,37.74,1.4,0.06,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_413,~/IC_Utils/src/data/video/exploring_cairo,45.39,37.73,1.3,0.11,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_414,~/IC_Utils/src/data/video/exploring_cairo,54.15,39.47,1.37,0.26,1.29,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_415,~/IC_Utils/src/data/video/exploring_cairo,43.71,35.01,1.31,0.46,0.11,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_416,~/IC_Utils/src/data/video/exploring_cairo,31.45,25.39,1.26,0.32,0.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_417,~/IC_Utils/src/data/video/exploring_cairo,46.95,37.83,1.26,0.1,0.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_418,~/IC_Utils/src/data/video/exploring_cairo,43.81,36.07,1.35,0.14,0.45,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_419,~/IC_Utils/src/data/video/exploring_cairo,44.52,35.67,1.24,0.17,0.37,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_420,~/IC_Utils/src/data/video/exploring_cairo,29.04,24.43,1.3,0.13,0.11,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_421,~/IC_Utils/src/data/video/exploring_cairo,45.64,34.3,1.33,0.24,0.97,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_422,~/IC_Utils/src/data/video/exploring_cairo,45.58,35.09,1.22,0.08,0.85,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_423,~/IC_Utils/src/data/video/exploring_cairo,42.48,31.22,1.34,0.4,0.85,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_424,~/IC_Utils/src/data/video/exploring_cairo,50.42,31.02,1.65,0.54,2.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_425,~/IC_Utils/src/data/video/exploring_cairo,40.57,28.6,1.26,0.8,0.42,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_426,~/IC_Utils/src/data/video/exploring_cairo,38.19,30.54,1.26,0.22,0.36,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_427,~/IC_Utils/src/data/video/exploring_cairo,48.31,38.76,1.35,0.11,0.72,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_428,~/IC_Utils/src/data/video/exploring_cairo,47.16,36.12,1.22,0.13,0.83,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_429,~/IC_Utils/src/data/video/exploring_cairo,40.95,29.11,1.25,0.54,0.76,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_430,~/IC_Utils/src/data/video/exploring_cairo,28.61,17.02,1.25,0.29,1.9,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_431,~/IC_Utils/src/data/video/exploring_cairo,51.86,41.18,1.26,0.14,0.57,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_432,~/IC_Utils/src/data/video/exploring_cairo,27.87,23.08,1.38,0.22,0.29,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_433,~/IC_Utils/src/data/video/exploring_cairo,44.24,34.34,1.15,0.33,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_434,~/IC_Utils/src/data/video/exploring_cairo,41.63,32.43,1.19,0.24,0.42,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_435,~/IC_Utils/src/data/video/exploring_cairo,45.22,36.85,1.29,0.17,0.35,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_436,~/IC_Utils/src/data/video/exploring_cairo,34.03,25.28,1.5,0.41,0.77,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_437,~/IC_Utils/src/data/video/exploring_cairo,43.99,34.96,1.29,0.1,0.67,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_438,~/IC_Utils/src/data/video/exploring_cairo,37.51,32.02,1.38,0.08,0.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_439,~/IC_Utils/src/data/video/exploring_cairo,31.19,23.22,1.12,0.27,0.58,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_440,~/IC_Utils/src/data/video/exploring_cairo,33.41,26.88,1.3,0.47,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_441,~/IC_Utils/src/data/video/exploring_cairo,39.43,29.62,1.14,0.41,0.37,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_442,~/IC_Utils/src/data/video/exploring_cairo,32.41,23.11,1.23,0.35,0.89,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_443,~/IC_Utils/src/data/video/exploring_cairo,41.88,30.33,1.12,0.4,0.68,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_444,~/IC_Utils/src/data/video/exploring_cairo,26.08,21.33,1.28,0.34,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_445,~/IC_Utils/src/data/video/exploring_cairo,45.35,33.77,1.14,0.24,0.74,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_446,~/IC_Utils/src/data/video/exploring_cairo,38.49,28.71,1.34,0.07,1.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_447,~/IC_Utils/src/data/video/exploring_cairo,39.95,26.92,1.36,0.08,1.84,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_448,~/IC_Utils/src/data/video/exploring_cairo,46.64,35.85,1.28,0.12,0.93,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_449,~/IC_Utils/src/data/video/exploring_cairo,46.24,36.59,1.24,0.1,0.59,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_450,~/IC_Utils/src/data/video/exploring_cairo,25.37,18.6,1.14,0.33,0.57,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_451,~/IC_Utils/src/data/video/exploring_cairo,47.63,36.28,1.25,0.17,0.88,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_452,~/IC_Utils/src/data/video/exploring_cairo,33.15,23.23,1.61,0.37,1.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_453,~/IC_Utils/src/data/video/exploring_cairo,48.39,36.44,1.24,0.09,1.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_454,~/IC_Utils/src/data/video/exploring_cairo,35.19,26.42,1.14,0.58,0.11,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_455,~/IC_Utils/src/data/video/exploring_cairo,38.08,31.16,1.31,0.27,0.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_456,~/IC_Utils/src/data/video/exploring_cairo,30.39,22.27,1.15,0.37,0.58,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_457,~/IC_Utils/src/data/video/exploring_cairo,43.64,33.9,1.23,0.08,0.78,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_458,~/IC_Utils/src/data/video/exploring_cairo,25.32,20.17,1.23,0.43,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_459,~/IC_Utils/src/data/video/exploring_cairo,46.63,34.23,1.27,0.5,0.68,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_460,~/IC_Utils/src/data/video/exploring_cairo,43.77,31.86,1.2,0.31,0.9,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_461,~/IC_Utils/src/data/video/exploring_cairo,26.66,21.38,1.25,0.4,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_462,~/IC_Utils/src/data/video/exploring_cairo,45.73,34.92,1.18,0.22,0.63,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_463,~/IC_Utils/src/data/video/exploring_cairo,33.53,25.59,1.18,0.43,0.28,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_464,~/IC_Utils/src/data/video/exploring_cairo,28.9,18.05,1.37,0.41,1.52,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_465,~/IC_Utils/src/data/video/exploring_cairo,43.38,33.29,1.3,0.36,0.59,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_466,~/IC_Utils/src/data/video/exploring_cairo,43.59,27.36,1.17,0.13,2.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_467,~/IC_Utils/src/data/video/exploring_cairo,31.06,23.52,1.11,0.45,0.18,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_468,~/IC_Utils/src/data/video/exploring_cairo,47.71,37.13,1.16,0.13,0.49,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_469,~/IC_Utils/src/data/video/exploring_cairo,46.28,35.69,1.2,0.05,0.84,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_470,~/IC_Utils/src/data/video/exploring_cairo,47.97,33.96,1.3,0.34,1.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_471,~/IC_Utils/src/data/video/exploring_cairo,29.95,21.96,1.09,0.27,0.65,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_472,~/IC_Utils/src/data/video/exploring_cairo,41.19,31.65,1.06,0.09,0.38,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_473,~/IC_Utils/src/data/video/exploring_cairo,42.52,33.19,1.26,0.11,0.75,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_474,~/IC_Utils/src/data/video/exploring_cairo,44.25,28.75,1.11,0.32,1.6,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_475,~/IC_Utils/src/data/video/exploring_cairo,33.6,24.11,1.3,0.44,0.79,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_476,~/IC_Utils/src/data/video/exploring_cairo,49.28,33.74,1.29,0.52,1.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_477,~/IC_Utils/src/data/video/exploring_cairo,31.3,21.71,1.28,0.37,1.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_478,~/IC_Utils/src/data/video/exploring_cairo,28.57,22.72,1.24,0.34,0.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_479,~/IC_Utils/src/data/video/exploring_cairo,47.39,37.55,1.25,0.11,0.6,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_480,~/IC_Utils/src/data/video/exploring_cairo,32.15,24.38,1.13,0.1,0.72,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_481,~/IC_Utils/src/data/video/exploring_cairo,47.56,32.52,1.2,0.16,1.63,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_482,~/IC_Utils/src/data/video/exploring_cairo,44.42,35.95,1.27,0.1,0.46,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_483,~/IC_Utils/src/data/video/exploring_cairo,47.83,38.01,1.21,0.27,0.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_484,~/IC_Utils/src/data/video/exploring_cairo,47.01,36.56,1.32,0.05,1.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_485,~/IC_Utils/src/data/video/exploring_cairo,32.23,23.33,1.18,0.63,0.33,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_486,~/IC_Utils/src/data/video/exploring_cairo,27.48,18.08,1.16,0.56,0.9,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_487,~/IC_Utils/src/data/video/exploring_cairo,47.44,34.45,1.16,0.21,1.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_488,~/IC_Utils/src/data/video/exploring_cairo,26.64,19.38,1.45,0.33,0.85,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_489,~/IC_Utils/src/data/video/exploring_cairo,49.18,33.37,1.58,0.76,1.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_490,~/IC_Utils/src/data/video/exploring_cairo,23.35,18.1,1.11,0.36,0.1,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_491,~/IC_Utils/src/data/video/exploring_cairo,44.0,31.98,1.17,0.12,1.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_492,~/IC_Utils/src/data/video/exploring_cairo,43.3,31.53,1.31,0.52,0.73,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_493,~/IC_Utils/src/data/video/exploring_cairo,35.96,25.09,1.07,0.14,1.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_494,~/IC_Utils/src/data/video/exploring_cairo,34.82,23.98,1.16,0.49,0.86,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_495,~/IC_Utils/src/data/video/exploring_cairo,38.0,29.44,1.13,0.3,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_496,~/IC_Utils/src/data/video/exploring_cairo,46.74,29.09,1.12,0.24,2.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_497,~/IC_Utils/src/data/video/exploring_cairo,33.65,24.67,1.01,0.47,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_498,~/IC_Utils/src/data/video/exploring_cairo,55.45,38.14,1.12,0.15,1.6,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_499,~/IC_Utils/src/data/video/exploring_cairo,34.58,24.18,0.95,0.23,0.89,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_500,~/IC_Utils/src/data/video/exploring_cairo,41.16,31.68,1.18,0.22,0.54,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_501,~/IC_Utils/src/data/video/exploring_cairo,28.03,22.48,1.31,0.33,0.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_502,~/IC_Utils/src/data/video/exploring_cairo,39.81,29.27,1.19,0.12,1.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_503,~/IC_Utils/src/data/video/exploring_cairo,41.67,33.72,1.43,0.28,0.5,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_504,~/IC_Utils/src/data/video/exploring_cairo,22.37,17.19,1.11,0.46,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_505,~/IC_Utils/src/data/video/exploring_cairo,37.78,28.02,1.19,0.11,1.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_506,~/IC_Utils/src/data/video/exploring_cairo,44.5,34.45,1.21,0.31,0.41,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_507,~/IC_Utils/src/data/video/exploring_cairo,35.61,26.82,1.07,0.4,0.21,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_508,~/IC_Utils/src/data/video/exploring_cairo,32.03,22.56,1.08,0.29,0.9,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_509,~/IC_Utils/src/data/video/exploring_cairo,39.11,28.39,1.18,0.27,0.92,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_510,~/IC_Utils/src/data/video/exploring_cairo,44.95,34.39,1.19,0.23,0.62,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_511,~/IC_Utils/src/data/video/exploring_cairo,41.8,34.85,1.32,0.2,0.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_512,~/IC_Utils/src/data/video/exploring_cairo,34.52,28.1,1.19,0.08,0.11,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_513,~/IC_Utils/src/data/video/exploring_cairo,45.96,34.54,1.05,0.03,0.72,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_514,~/IC_Utils/src/data/video/exploring_cairo,37.83,29.33,1.16,0.44,0.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_515,~/IC_Utils/src/data/video/exploring_cairo,42.78,32.98,1.24,0.07,0.87,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_516,~/IC_Utils/src/data/video/exploring_cairo,44.05,35.21,1.21,0.15,0.33,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_517,~/IC_Utils/src/data/video/exploring_cairo,46.2,35.46,1.09,0.16,0.37,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_518,~/IC_Utils/src/data/video/exploring_cairo,43.38,32.89,1.18,0.54,0.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_519,~/IC_Utils/src/data/video/exploring_cairo,48.62,36.36,1.23,0.3,0.79,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_520,~/IC_Utils/src/data/video/exploring_cairo,25.05,19.98,1.24,0.42,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_521,~/IC_Utils/src/data/video/exploring_cairo,46.79,35.48,1.15,0.05,0.88,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_522,~/IC_Utils/src/data/video/exploring_cairo,30.31,22.97,1.47,0.38,0.64,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_523,~/IC_Utils/src/data/video/exploring_cairo,43.73,35.8,1.26,0.12,0.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_524,~/IC_Utils/src/data/video/exploring_cairo,45.98,35.2,1.2,0.25,0.61,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_525,~/IC_Utils/src/data/video/exploring_cairo,33.02,25.67,1.29,0.32,0.45,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_526,~/IC_Utils/src/data/video/exploring_cairo,29.75,23.11,1.25,0.57,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_527,~/IC_Utils/src/data/video/exploring_cairo,43.12,25.79,1.23,0.58,1.82,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_528,~/IC_Utils/src/data/video/exploring_cairo,47.98,37.25,1.23,0.08,0.81,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_529,~/IC_Utils/src/data/video/exploring_cairo,46.12,34.49,1.33,0.17,1.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_530,~/IC_Utils/src/data/video/exploring_cairo,43.23,36.88,1.38,0.1,0.21,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_531,~/IC_Utils/src/data/video/exploring_cairo,40.76,29.4,1.24,0.31,0.99,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_532,~/IC_Utils/src/data/video/exploring_cairo,43.43,36.15,1.37,0.32,0.11,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_533,~/IC_Utils/src/data/video/exploring_cairo,45.98,37.03,1.26,0.13,0.43,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_534,~/IC_Utils/src/data/video/exploring_cairo,46.2,37.78,1.4,0.42,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_535,~/IC_Utils/src/data/video/exploring_cairo,47.38,34.94,1.28,0.35,0.9,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_536,~/IC_Utils/src/data/video/exploring_cairo,48.79,32.96,1.27,0.52,1.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_537,~/IC_Utils/src/data/video/exploring_cairo,36.82,30.17,1.33,0.27,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_538,~/IC_Utils/src/data/video/exploring_cairo,46.91,32.52,1.18,0.41,1.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_539,~/IC_Utils/src/data/video/exploring_cairo,48.4,32.59,1.23,0.31,1.55,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_540,~/IC_Utils/src/data/video/exploring_cairo,43.37,30.82,1.27,0.39,1.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_541,~/IC_Utils/src/data/video/exploring_cairo,54.64,32.57,1.18,0.93,1.55,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_542,~/IC_Utils/src/data/video/exploring_cairo,37.48,28.07,1.08,0.36,0.35,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_543,~/IC_Utils/src/data/video/exploring_cairo,31.15,24.39,1.19,0.37,0.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_544,~/IC_Utils/src/data/video/exploring_cairo,55.05,33.64,1.33,0.28,2.45,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_545,~/IC_Utils/src/data/video/exploring_cairo,43.71,31.93,1.29,0.1,1.31,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_546,~/IC_Utils/src/data/video/exploring_cairo,37.96,24.19,1.14,0.58,1.26,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_547,~/IC_Utils/src/data/video/exploring_cairo,45.54,34.35,1.14,0.28,0.57,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_548,~/IC_Utils/src/data/video/exploring_cairo,34.4,26.24,1.28,0.42,0.43,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_549,~/IC_Utils/src/data/video/exploring_cairo,32.69,25.9,1.17,0.37,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_550,~/IC_Utils/src/data/video/exploring_cairo,33.35,24.17,1.04,0.46,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_551,~/IC_Utils/src/data/video/exploring_cairo,32.87,24.07,1.01,0.44,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_552,~/IC_Utils/src/data/video/exploring_cairo,36.15,27.3,1.08,0.53,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_553,~/IC_Utils/src/data/video/exploring_cairo,30.94,23.77,1.02,0.3,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_554,~/IC_Utils/src/data/video/exploring_cairo,31.63,23.21,0.88,0.4,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_555,~/IC_Utils/src/data/video/exploring_cairo,28.22,20.72,0.87,0.39,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_556,~/IC_Utils/src/data/video/exploring_cairo,28.85,22.12,1.01,0.33,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_557,~/IC_Utils/src/data/video/exploring_cairo,43.11,33.33,1.35,0.23,0.78,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_558,~/IC_Utils/src/data/video/exploring_cairo,31.91,25.96,1.29,0.4,0.0,teste
